smiles,u0_atom
[H]OC1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-1731.4
[H]OC1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-1729.77
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1456.06
[H]C1=C([H])C2(N([H])[H])C([H])([H])C1([H])C2([H])[H],-1622.65
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])N([H])[H],-1619.78
[H]OC12C([H])=C([H])C([H])(C1([H])[H])C2([H])[H],-1557.23
[H]OC1([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1554.7
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C1([H])C2([H])[H],-1781.62
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],-1544.19
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],-1551.27
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])[H],-1492.6
[H]C([H])=C1C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1785.82
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],-1660.25
[H]C([H])=C1C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1426.9
[H]OC1([H])C(=C([H])[H])C([H])([H])N([H])C1([H])[H],-1409.76
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1783.16
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1938.48
[H]C(=C1C([H])([H])N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1540.54
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])[H],-1363.99
[H]C1=NN(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1654.97
[H]OC1([H])C([H])=NN([H])C([H])([H])C1([H])[H],-1243.03
[H]OC1([H])C([H])([H])C([H])=NN([H])C1([H])[H],-1284.54
[H]C1=NN([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1390.23
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1763.68
[H]C1=NN([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1769.81
[H]N1N=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1519.27
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])[H],-1348.1
[H]C1=C([H])C2([H])N(C([H])([H])[H])C2([H])C1([H])[H],-1634.23
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])N([H])[H],-1514.99
[H]C1=C([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],-1647.96
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])N([H])C12[H],-1646.91
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C1([H])[H],-1354.89
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])N([H])C12[H],-1344.98
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],-1632.72
[H]C([H])([H])[C]1S[N]N=C1C([H])([H])[H],-2191.85
[H]C1=N[N]S[C]1C([H])=C([H])[H],-1144.85
[H]C#C[C]1S[N]N=C1[H],-1444.4
[H]C1=N[N]S[C]1C([H])([H])C([H])([H])[H],-1175.07
[H][C]1S[N]N=C1C([H])=C([H])[H],-1145.6
[H]C#CC1=N[N]S[C]1[H],-1448.88
[H][C]1S[N]N=C1C([H])([H])C([H])([H])[H],-1686.67
[H]C([H])([H])[C]1O[N]N=C1C([H])([H])[H],-1327.39
[H]C1=N[N]O[C]1C([H])([H])C([H])([H])[H],-1322.92
[H]C1=N[N]O[C]1C([H])=C([H])[H],-1178.37
[H]C#C[C]1O[N]N=C1[H],-1018.44
[H][C]1O[N]N=C1C([H])([H])C([H])([H])[H],-1321.07
[H][C]1O[N]N=C1C([H])=C([H])[H],-1177.01
[H]C#CC1=N[N]O[C]1[H],-1017.04
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])[H],-1420.82
[H]C([H])=C1C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1720.37
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1718.06
[H]C([H])=C1C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],-1720.62
[H]C(=C1C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],-1718.79
[H]OC1([H])C(=C([H])[H])C([H])([H])OC1([H])[H],-1517.14
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])N([H])[H],-1587.63
[H]C([H])=C1OC([H])=C([H])C1([H])[H],-1288.11
[H]C([H])=C1OC(=C([H])C1([H])[H])C([H])([H])[H],-1590.04
[H]C([H])=C1OC([H])=C([H])C1([H])C([H])([H])[H],-1584.85
[H]C([H])=C1OC([H])=C(C([H])([H])[H])C1([H])[H],-1587.61
[H]C1OC(=C([H])C([H])([H])[H])C([H])([H])C=1[H],-1584.95
[H]OC1([H])C([H])=C([H])OC1=C([H])[H],-1384.18
[H]C([H])=C1OC([H])=C([H])C1([H])N([H])[H],-1453.64
[H]C1=C([H])C2([H])OC2([H])C1([H])[H],-1273.24
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],-1574.88
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])OC12[H],-1572.44
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])[H],-1570.77
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])OC12[H],-1570.44
[H]OC1([H])C([H])=C([H])C2([H])OC12[H],-1370.35
[H]C1=C([H])C([H])(N([H])[H])C2([H])OC12[H],-1440.02
[H]C1OC2([H])C([H])([H])C2([H])C=1[H],-1274.65
[H]C1OC2(C([H])([H])[H])C([H])([H])C2([H])C=1[H],-1575.58
[H]C1OC2([H])C([H])(C=1[H])C2([H])C([H])([H])[H],-1572.06
[H]C1=C(OC2([H])C([H])([H])C12[H])C([H])([H])[H],-1574.79
[H]C1OC2([H])C([H])([H])C2([H])C=1C([H])([H])[H],-1573.16
[H]OC1([H])C2([H])OC([H])=C([H])C12[H],-1370.32
[H]C1OC2([H])C([H])(C=1[H])C2([H])N([H])[H],-1442.99
[H]C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1600.75
[H]N([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1770.09
[H]N([H])C1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1767.71
[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1897.95
[H]C([H])([H])C1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1897.56
[H]OC1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1697.45
[H]OC1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1697.1
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],-1383.11
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])[H],-1673.22
[H]OC1([H])C([H])([H])N=C([H])N([H])C1([H])[H],-1304.91
[H]ON1C([H])=NC([H])([H])C([H])([H])C1([H])[H],-1302.5
[H]C1=NC([H])([H])C([H])([H])C([H])(N1[H])C([H])([H])[H],-1684.45
[H]C1=NC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N1[H],-1684.48
[H]N1C(=NC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1804.67
[H]C1=NC2([H])C([H])([H])C2([H])N1[H],-1230.14
[H]C1=NC2([H])C([H])([H])C2([H])N1C([H])([H])[H],-1521.24
[H]C1=NC2([H])C([H])([H])C2(N1[H])C([H])([H])[H],-1529.06
[H]C1=NC2([H])C([H])(N1[H])C2([H])C([H])([H])[H],-1527.77
[H]OC1([H])C2([H])N=C([H])N([H])C21[H],-1223.24
[H]ON1C([H])=NC2([H])C([H])([H])C12[H],-1584.21
[H]N1C(=NC2([H])C([H])([H])C12[H])C([H])([H])[H],-1610.97
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])[H],-1317.08
[H]C1=C([H])C2([H])N(C([H])([H])[H])C1([H])C2([H])[H],-1612.35
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])N([H])[H],-1481.53
[H]C1=C([H])C2(N([H])C1([H])C2([H])[H])C([H])([H])[H],-1622.31
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])C([H])([H])[H],-1614.05
[H]C1=C(C([H])([H])[H])C2([H])N([H])C1([H])C2([H])[H],-1617.73
[H]OC1([H])C2([H])C([H])=C([H])C1([H])N2[H],-1309.33
[H]N1C(=NC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1677.9
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])O[H],-1288.1
[H]N=C1N([H])C([H])([H])C([H])(O[H])C1([H])[H],-1432.81
[H]ON=C1N([H])C([H])([H])C([H])([H])C1([H])[H],-1615.57
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1180.68
[H]N=C1N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1554.3
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1311.6
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],-1610.23
[H]N1C([H])([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1608.52
[H]N1C([H])([H])C([H])([H])C(=O)C1([H])C([H])([H])[H],-1610.06
[H]C([H])([H])N1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1604.52
[H]OC1([H])C(=O)C([H])([H])N([H])C1([H])[H],-1591.66
[H]C1=NOC([H])([H])C([H])=C1[H],-1131.83
[H]C1=NOC([H])([H])C(=C1[H])C([H])([H])[H],-1431.46
[H]C1=NOC([H])([H])C([H])=C1C([H])([H])[H],-1430.41
[H]C1C(=NOC([H])([H])C=1[H])C([H])([H])[H],-1431.8
[H]C1=NOC([H])(C([H])=C1[H])C([H])([H])[H],-1430.41
[H]C1=NOC([H])([H])C(=C1[H])N([H])[H],-1312.75
[H]N1C([H])([H])C1([H])C1([H])OC1([H])[H],-1262.72
[H]N1C([H])([H])C1(C([H])([H])[H])C1([H])OC1([H])[H],-1561.68
[H]N1C([H])([H])C1([H])C1(OC1([H])[H])C([H])([H])[H],-1562.89
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])OC1([H])[H],-1561.75
[H]N1C([H])([H])C1([H])C1([H])OC1([H])C([H])([H])[H],-1565.31
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])OC1([H])[H],-1555.1
[H]C1=NOC2([H])C([H])([H])C12[H],-1127.5
[H]C1=NOC2(C([H])([H])[H])C([H])([H])C12[H],-1428.46
[H]C1=NOC2([H])C1([H])C2([H])C([H])([H])[H],-1425.16
[H]C([H])([H])C1=NOC2([H])C([H])([H])C12[H],-1428.31
[H]C1=NOC2([H])C1([H])C2([H])N([H])[H],-1296.11
[H]OC1([H])C2([H])ON=C([H])C12[H],-1568.38
[H]C1([H])OC(=O)C([H])([H])C1([H])[H],-1259.83
[H]C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H],-1559.6
[H]C([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H],-1557.24
[H]C([H])([H])C1([H])C([H])([H])OC(=O)C1([H])[H],-1556.99
[H]N([H])C1([H])C(=O)OC([H])([H])C1([H])[H],-1427.73
[H]N([H])C1([H])C([H])([H])OC(=O)C1([H])[H],-1427.57
[H]C1([H])OC([H])(C1=O)C([H])([H])[H],-1224.23
[H]C1([H])OC(C1=O)(C([H])([H])[H])C([H])([H])[H],-1524.29
[H]C([H])([H])C1([H])OC([H])(C1=O)C([H])([H])[H],-1524.51
[H]C([H])=C([H])C1([H])OC([H])([H])C1=O,-1370.6
[H]C1([H])OC([H])(C1=O)C([H])([H])C([H])([H])[H],-1519.97
[H]C#CC1([H])OC([H])([H])C1=O,-1212.78
[H]C1OC([H])([H])C([H])=C([H])C=1[H],-1285.91
[H]C1C([H])=C([H])C([H])([H])OC=1C([H])([H])[H],-1585.29
[H]C1OC([H])([H])C(=C([H])C=1[H])C([H])([H])[H],-1583.94
[H]C1OC([H])([H])C([H])=C(C=1[H])C([H])([H])[H],-1583.76
[H]C1OC([H])([H])C([H])=C([H])C=1C([H])([H])[H],-1581.77
[H]C1OC([H])(C([H])=C([H])C=1[H])C([H])([H])[H],-1585.2
[H]C1OC([H])=C([H])C([H])([H])C=1[H],-1289.46
[H]C1OC(=C([H])C([H])([H])C=1[H])C([H])([H])[H],-1590.23
[H]C1OC([H])=C([H])C([H])(C=1[H])C([H])([H])[H],-1586.43
[H]C1OC([H])=C(C([H])([H])[H])C([H])([H])C=1[H],-1589.08
[H]OC1([H])C([H])=C([H])OC([H])=C1[H],-1390.24
[H]C1OC([H])=C([H])C([H])(C=1[H])N([H])[H],-1456.81
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],-1246.86
[H]C1=C([H])C2(OC1([H])C2([H])[H])C([H])([H])[H],-1547.79
[H]C1=C([H])C2([H])OC1([H])C2([H])C([H])([H])[H],-1543.54
[H]C1=C(C([H])([H])[H])C2([H])OC1([H])C2([H])[H],-1547.7
[H]OC1([H])C2([H])OC1([H])C([H])=C2[H],-1345.71
[H]C1=C([H])C2([H])OC1([H])C2([H])N([H])[H],-1411.07
[H][N]C1=C([H])[C]([H])C([H])([H])N1[H],-1246.41
[H][N]C1=C([H])[C]([H])C([H])([H])N1C([H])([H])[H],-1538.28
[H][N]C1=C([H])[C]([H])C([H])([H])N1O[H],-1255.81
[H][N]C1=C([C]([H])C([H])([H])N1[H])C([H])([H])[H],-1257.13
[H][N]C1=C([H])[C](C([H])([H])[H])C([H])([H])N1[H],-1788.78
[H][N]C1=C([H])[C]([H])C([H])(N1[H])C([H])([H])[H],-1513.4
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1489.21
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C=1[H],-1786.9
[H]C1C(=C([H])C([H])([H])C([H])([H])C=1[H])C([H])([H])[H],-1786.2
[H]C1C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C=1[H],-1785.49
[H]C1C([H])=C([H])C([H])(N([H])[H])C([H])([H])C=1[H],-1656.46
[H]OC1([H])C([H])=C([H])C([H])=C([H])C1([H])[H],-1587.01
[H]C1=NN([H])C([H])([H])C([H])=C1[H],-1220.99
[H]C1=NN(C([H])([H])[H])C([H])([H])C([H])=C1[H],-1513.2
[H]C1=NN([H])C([H])([H])C(=C1[H])C([H])([H])[H],-1519.84
[H]C1=NN([H])C([H])([H])C([H])=C1C([H])([H])[H],-1512.81
[H]C1C(=NN([H])C([H])([H])C=1[H])C([H])([H])[H],-1355.23
[H]C1=NN([H])C([H])(C([H])=C1[H])C([H])([H])[H],-1901.3
[H]C1=NN2C([H])([H])C2([H])C1([H])[H],-1206.68
[H]C1=NN2C([H])([H])C2(C([H])([H])[H])C1([H])[H],-1506.19
[H]C1=NN2C([H])(C([H])([H])[H])C2([H])C1([H])[H],-1505.88
[H]OC1([H])C([H])=NN2C([H])([H])C21[H],-1461.8
[H]C1=NN2C([H])([H])C2([H])C1([H])C([H])([H])[H],-1515.17
[H]C([H])([H])C1=NN2C([H])([H])C2([H])C1([H])[H],-1903.37
[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1462.74
[H]N([H])C1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],-1631.9
[H]C([H])([H])C1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],-1759.68
[H]C([H])([H])C1(N2C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-1755.67
[H]OC1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],-1790.94
[H]C([H])([H])C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1606.3
[H]C1=NN([H])C2([H])C([H])([H])C12[H],-1213.24
[H]C1=NN(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1505.19
[H]C1=NN([H])C2(C([H])([H])[H])C([H])([H])C12[H],-1512.58
[H]C1=NN([H])C2([H])C1([H])C2([H])C([H])([H])[H],-1510.88
[H]OC1([H])C2([H])C([H])=NN([H])C12[H],-1564.48
[H]N1N=C(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1660.28
[H]C1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1123.86
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])S1(=O)=O,-1444.52
[H]C([H])([H])C1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1229.6
[H]OC1([H])C([H])([H])C([H])([H])S1(=O)=O,-1645.66
[H]OC1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1936.61
[H]C1=NOC([H])([H])C1=C([H])[H],-1137.56
[H]C([H])=C1C(=NOC1([H])[H])C([H])([H])[H],-1440.01
[H]C1=NOC([H])(C1=C([H])[H])C([H])([H])[H],-1437.02
[H]C1=NOC([H])([H])C1=C([H])C([H])([H])[H],-1435.52
[H]C1=NOC([H])([H])C1=C([H])N([H])[H],-1312.18
[H]C1C(=O)OC([H])([H])C=1[H],-1120.22
[H]C1=C(C(=O)OC1([H])[H])C([H])([H])[H],-1422.05
[H]C1C(=O)OC([H])([H])C=1C([H])([H])[H],-1421.58
[H]C1C(=O)OC([H])(C=1[H])C([H])([H])[H],-1419.65
[H]C1C(=O)OC([H])([H])C=1N([H])[H],-1301.04
[H]C1OC(=O)C([H])([H])C=1[H],-1115.25
[H]C1=C(OC(=O)C1([H])[H])C([H])([H])[H],-1417.93
[H]C1OC(=O)C([H])(C=1[H])C([H])([H])[H],-1412.53
[H]C1OC(=O)C([H])([H])C=1C([H])([H])[H],-1415.1
[H]C1OC(=O)C([H])(C=1[H])N([H])[H],-1280.75
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1446.66
[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1743.81
[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1743.6
[H]OC1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1545.39
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1544.6
[H]C([H])=C1C([H])=C([H])OC1([H])[H],-1287.92
[H]C([H])=C1C([H])=C(OC1([H])[H])C([H])([H])[H],-1590.27
[H]C([H])=C1C(=C([H])OC1([H])[H])C([H])([H])[H],-1588.03
[H]C([H])=C1C([H])=C([H])OC1([H])C([H])([H])[H],-1587.54
[H]C1OC([H])([H])C(C=1[H])=C([H])C([H])([H])[H],-1585.36
[H]C1OC([H])([H])OC([H])([H])C=1[H],-1224.69
[H]C1=C(OC([H])([H])OC1([H])[H])C([H])([H])[H],-1525.14
[H]C1OC([H])([H])OC([H])([H])C=1C([H])([H])[H],-1521.24
[H]C1OC([H])(OC([H])([H])C=1[H])C([H])([H])[H],-1525.9
[H]C1OC([H])([H])OC([H])(C=1[H])C([H])([H])[H],-1523.23
[H]C1([H])OC2([H])C([H])([H])C2([H])O1,-1206.6
[H]C1([H])OC2([H])C([H])([H])C2(O1)C([H])([H])[H],-1507.13
[H]C1([H])OC2([H])C([H])(O1)C2([H])C([H])([H])[H],-1503.32
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,-1508.09
[H]N([H])C1([H])C2([H])OC([H])([H])OC21[H],-1372.75
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-1365.17
[H]C1([H])OC([H])([H])C([H])([H])C([H])(O1)C([H])([H])[H],-1661.64
[H]C1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O1,-1661.16
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-1662.11
[H]N([H])C1([H])C([H])([H])OC([H])([H])OC1([H])[H],-1529.77
[H][N][C]1N([H])C([H])=C([H])C1([H])[H],-1247.32
[H][N][C]1N([H])C([H])=C([H])C1([H])O[H],-1298.63
[H]O[N][C]1N([H])C([H])=C([H])C1([H])[H],-1188.55
[H][N][C]1N([H])C([H])=C([H])C1([H])C([H])([H])[H],-1000.01
[H][N][C]1N([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1673.28
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])[H],-1485.72
[H]C([H])=C1C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1785.88
[H]C(=C1C([H])([H])C([H])=C([H])C1([H])[H])C([H])([H])[H],-1783.61
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])N([H])[H],-1651.43
[H]OC1([H])C([H])=C([H])C([H])([H])C1=C([H])[H],-1581.94
[H]C1=C([H])C([H])([H])C([H])=C([H])C1([H])[H],-1491.18
[H]C1=C([H])C([H])([H])C(=C([H])C1([H])[H])C([H])([H])[H],-1790.57
[H]C1=C([H])C([H])(C([H])=C([H])C1([H])[H])C([H])([H])[H],-1787.35
[H]C1=C([H])C([H])(C([H])=C([H])C1([H])[H])N([H])[H],-1656.91
[H]OC1([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-1589.42
[H]C1=NN([H])C([H])([H])C1=C([H])[H],-1222.72
[H]C1=NN(C([H])([H])[H])C([H])([H])C1=C([H])[H],-1514.55
[H]C([H])=C1C(=NN([H])C1([H])[H])C([H])([H])[H],-1662.97
[H]C1=NN([H])C([H])(C1=C([H])[H])C([H])([H])[H],-1519.72
[H]C1=NN([H])C([H])([H])C1=C([H])C([H])([H])[H],-1407.22
[H]C1=NC([H])([H])C(=C([H])[H])N1[H],-1242.71
[H]C1=NC([H])([H])C(=C([H])[H])N1C([H])([H])[H],-1534.19
[H]ON1C([H])=NC([H])([H])C1=C([H])[H],-1303.12
[H]C1=NC([H])(C(=C([H])[H])N1[H])C([H])([H])[H],-1405.81
[H]C1=NC([H])([H])C(=C([H])C([H])([H])[H])N1[H],-1560.97
[H]C1=NC([H])([H])C2([H])N1C2([H])[H],-1220.23
[H]C1=NC([H])([H])C2(N1C2([H])[H])C([H])([H])[H],-1520.69
[H]C1=NC([H])([H])C2([H])N1C2([H])C([H])([H])[H],-1518.18
[H]C([H])([H])C1=NC([H])([H])C2([H])N1C2([H])[H],-1778.88
[H]C1=NC([H])(C([H])([H])[H])C2([H])N1C2([H])[H],-1412.17
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1353.02
[H]N1C([H])([H])C2([H])N(C([H])([H])[H])C2([H])C1([H])[H],-1638.73
[H]N1C2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C12[H],-1641.79
[H]N1C([H])([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],-1654.22
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],-1791.4
[H]C1=NC([H])([H])C([H])=C([H])N1[H],-1242.67
[H]C1=NC([H])([H])C([H])=C([H])N1C([H])([H])[H],-1533.55
[H]ON1C([H])=NC([H])([H])C([H])=C1[H],-1293.71
[H]C1=NC([H])([H])C([H])=C(N1[H])C([H])([H])[H],-1219.74
[H]C1=NC([H])(C([H])=C([H])N1[H])C([H])([H])[H],-1020.97
[H]C1=C([H])C2([H])N(C1([H])[H])C2([H])[H],-1343.76
[H]C1=C([H])C2([H])N(C1([H])[H])C2([H])C([H])([H])[H],-1640.68
[H]C1=C(C([H])([H])[H])C([H])([H])N2C([H])([H])C12[H],-1643.68
[H]C1=C([H])C2([H])N(C2([H])[H])C1([H])C([H])([H])[H],-1413.76
[H]C1=C(C([H])([H])[H])C2([H])N(C1([H])[H])C2([H])[H],-1573.2
[H]C([H])([H])C1=NSN=C1C([H])([H])[H],-1375.77
[H]C1=NSN=C1C([H])=C([H])[H],-1305.81
[H]C#CC1=NSN=C1[H],-1146.11
[H]C1=NSN=C1C([H])([H])C([H])([H])[H],-1158.39
[H]C([H])([H])C1=NN=C(S1)C([H])([H])[H],-1400.16
[H]C1=NN=C(S1)C([H])=C([H])[H],-1556.22
[H]C#CC1=NN=C([H])S1,-1446.62
[H]C1=NN=C(S1)C([H])([H])C([H])([H])[H],-1589.87
[H]C([H])([H])C1=NON=C1C([H])([H])[H],-1316.19
[H]C1=NON=C1C([H])([H])C([H])([H])[H],-1311.5
[H]C1=NON=C1C([H])=C([H])[H],-1166.51
[H]C#CC1=NON=C1[H],-1006.46
[H]C([H])([H])C1=NN=C(O1)C([H])([H])[H],-1353.03
[H]C1=NN=C(O1)C([H])([H])C([H])([H])[H],-1346.72
[H]C1=NN=C(O1)C([H])=C([H])[H],-1202.77
[H]C#CC1=NN=C([H])O1,-1040.33
[H]C1=NN([H])C([H])([H])C([H])(O1)C([H])([H])[H],-1463.64
[H]C1=NN([H])C([H])(C([H])([H])[H])C([H])([H])O1,-1463.01
[H]N1N=C(OC([H])([H])C1([H])[H])C([H])([H])[H],-1464.47
[H]C1=NN(C([H])([H])[H])C([H])([H])C([H])([H])O1,-1455.56
[H]C1C(=O)N([H])N([H])C=1C([H])([H])[H],-1353.34
[H]C1=C(C(=O)N([H])N1[H])C([H])([H])[H],-1352.96
[H]C1C(=O)N([H])N(C=1[H])C([H])([H])[H],-1343.04
[H]C1C(=O)N(N([H])C=1[H])C([H])([H])[H],-1345.19
[H]N1C(=O)C([H])([H])C([H])(N1[H])C([H])([H])[H],-1478.02
[H]N1C(=O)C([H])(C([H])([H])[H])C([H])([H])N1[H],-1481.21
[H]N1C(=O)C([H])([H])C([H])([H])N1C([H])([H])[H],-1472.6
[H]N1N(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],-1477.49
[H]C1=C(C#N)C([H])([H])C([H])([H])N1[H],-1411.09
[H]N=C([H])N1C([H])=C([H])C([H])([H])C1([H])[H],-1537.44
[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],-1210.11
[H]C(=O)N1C([H])=C([H])C([H])([H])C1([H])[H],-1687.21
[H]N=C1N(C([H])=C([H])C1([H])[H])C([H])([H])[H],-1540.02
[H]C1=C([H])C([H])([H])C(=NC([H])([H])[H])N1[H],-1537.97
[H]N=C1N([H])C(=C([H])C1([H])[H])C([H])([H])[H],-1457.91
[H]N=C1N(O[H])C([H])=C([H])C1([H])[H],-1445.0
[H]N1C2([H])C([H])([H])OC([H])([H])C12[H],-1280.77
[H]N1C2([H])C([H])([H])OC([H])([H])C12C([H])([H])[H],-1582.64
[H]N1C2([H])C([H])([H])OC([H])(C([H])([H])[H])C12[H],-1578.52
[H]C([H])([H])N1C2([H])C([H])([H])OC([H])([H])C12[H],-1569.33
[H]N1C([H])([H])C2([H])OC2([H])C1([H])[H],-1284.31
[H]N1C([H])([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],-1585.91
[H]N1C([H])([H])C2([H])OC2([H])C1([H])C([H])([H])[H],-1581.72
[H]C([H])([H])N1C([H])([H])C2([H])OC2([H])C1([H])[H],-1571.53
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1432.23
[H]N1C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1728.42
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1728.72
[H]C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1720.75
[H]C1([H])OC([H])([H])C([H])([H])C1=O,-1237.65
[H]C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1=O,-1537.44
[H]C1([H])OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1535.24
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O,-1537.92
[H]C1=C([H])C([H])([H])C(=O)C1([H])[H],-1303.54
