smiles,u0_atom
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1765.89
[H]C1=NN([H])C2=C1C([H])([H])C2([H])[H],-1376.82
[H]C1=NC2([H])C([H])([H])C([H])([H])C2([H])N1[H],-1531.9
[H]N1C([H])([H])C([H])([H])C2([H])N([H])C([H])([H])C12[H],-1603.13
[H]N1C([H])([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1655.11
[H]C1=C([H])C2([H])N([H])C2([H])C([H])([H])C1([H])[H],-1650.28
[H]C1=C([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H],-1653.9
[H]C1=NN([H])C2([H])C([H])([H])C([H])([H])C12[H],-1512.4
[H]C1=C2C(=C([H])N1[H])C([H])([H])C2([H])[H],-1512.19
[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1758.41
[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1748.95
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])[H],-1774.75
[H]C1=NN2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1497.58
[H]C1=NC([H])([H])C([H])([H])C2([H])N1C2([H])[H],-1518.02
[H]N1C([H])([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],-1652.72
[H]C1([H])N2C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1763.23
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1782.79
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],-1747.9
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1782.21
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],-1804.68
[H]N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1784.71
[H]C1=NOC([H])([H])OC1=C([H])[H],-1231.24
[H]C1=NN=C([H])C(O1)=C([H])[H],-1181.09
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1782.24
[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1802.8
[H]C([H])=C1OC([H])([H])C2([H])N([H])C12[H],-1439.59
[H]N(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1764.8
[H]C1([H])N(C1([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1758.43
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1764.72
[H]C1=NN=C(C1=O)C([H])([H])[H],-1186.31
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1760.27
[H]C([H])=C1OC([H])([H])C(=O)N1[H],-1291.06
[H]C1=NC([H])([H])C2(N1[H])C([H])([H])C2([H])[H],-1526.96
[H]C([H])=C1C([H])=C([H])C(=O)N1[H],-1357.2
[H]C1=NN([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1509.43
[H]N=C1N([H])C(OC1([H])[H])=C([H])[H],-1346.82
[H]N1C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1534.8
[H]N1C2([H])C([H])([H])C3([H])N([H])C3([H])C12[H],-1500.31
[H]N1C2([H])C([H])([H])N3C([H])([H])C3([H])C12[H],-1492.56
[H]N1C2([H])C([H])([H])C1([H])C1([H])N([H])C21[H],-1478.67
[H]C1=NOC([H])([H])C(O1)=C([H])[H],-1230.27
[H]C1=NOC([H])([H])C(=C([H])[H])N1[H],-1309.94
[H]C1=NOC([H])([H])C(=C([H])[H])C1([H])[H],-1425.3
[H]C([H])=C1C(=O)N([H])OC1([H])[H],-1246.0
[H]N=C1C(=C([H])[H])C([H])([H])ON1[H],-1300.48
[H]N1C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1613.83
[H]C([H])=C1N([H])C(=O)OC1([H])[H],-1300.24
[H]C1=NN=C([H])C2([H])C([H])([H])C12[H],-1370.15
[H][N][C]1OC([H])([H])C(=C([H])[H])N1[H],-1351.03
[H]C1([H])N2C([H])([H])C3([H])C([H])([H])C3([H])C21[H],-1530.77
[H]C1=NN2C([H])([H])C2([H])C([H])=C1[H],-1358.25
[H]C1=NOC(=O)C1=C([H])[H],-1122.37
[H]C1([H])N2C3([H])C([H])([H])C1([H])C([H])([H])C23[H],-1660.86
[H]C1=NN([H])C([H])([H])C(O1)=C([H])[H],-1319.39
[H]C([H])=C1C(=O)N([H])N([H])C1([H])[H],-1335.89
[H]C1=NN([H])C(=O)C1=C([H])[H],-1211.56
[H]N1C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1659.75
[H]C1([H])N2C1([H])C([H])([H])C1([H])C([H])([H])C21[H],-1622.07
[H]C([H])=C1N([H])C(=O)N([H])C1([H])[H],-1374.58
[H]C([H])=C1C([H])([H])C(=O)N([H])C1([H])[H],-1487.35
[H]N1C2([H])C([H])([H])C3([H])C([H])([H])C3([H])C12[H],-1513.63
[H]C([H])=C1OC([H])([H])C([H])([H])N([H])C1([H])[H],-1587.82
[H]C1=NC2([H])C([H])([H])C([H])(N1[H])C2([H])[H],-1528.48
[H]C([H])=C1C(=O)C([H])([H])N([H])C1([H])[H],-1466.25
[H]C1([H])N2C3([H])C([H])([H])C([H])(C3([H])[H])C21[H],-1613.21
[H]C1=NN([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1505.25
[H]C1=NOC([H])([H])C([H])([H])C1=C([H])[H],-1431.6
[H]N1C2([H])C1([H])C1([H])C([H])([H])C2([H])C1([H])[H],-1607.77
[H]C1([H])N2C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1597.85
[H]C1([H])N2C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1649.74
[H]C([H])=C1C(=O)N([H])C([H])([H])C1([H])[H],-1489.72
[H]C([H])=C1C(=O)N([H])C([H])=C1[H],-1352.6
[H]C([H])=C1N([H])C(=O)C([H])([H])C1([H])[H],-1496.1
[H]C1=NOC([H])([H])C([H])=C([H])O1,-1221.64
[H]C1=NOC([H])([H])C([H])=C([H])N1[H],-1304.21
[H]C1=NOC([H])([H])C2([H])N1C2([H])[H],-1287.26
[H]C1=NOC([H])([H])C([H])=C([H])C1([H])[H],-1423.05
[H]C1=NOC([H])([H])C2([H])OC12[H],-1217.83
[H]C1=NOC([H])([H])C2([H])N([H])C12[H],-1288.68
[H]C1=NOC([H])([H])C2([H])C([H])([H])C12[H],-1425.35
[H]C1=NN2C([H])([H])C2([H])C([H])([H])O1,-1299.35
[H]C1=NN=C([H])C([H])([H])OC1([H])[H],-1300.46
[H]C1=NOC([H])([H])OC([H])=C1[H],-1230.57
[H]C1OC([H])([H])C2([H])N([H])C2([H])C=1[H],-1444.86
[H]N1C2([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1570.9
[H][C]1O[N][C]2OC([H])([H])[C]12,-1047.64
[H][C]1[C]2[C]([N]N1[H])OC2([H])[H],-1145.25
[H][C]1O[N][C]2[C]1OC2([H])[H],-1050.61
[H]C1=NOC2([H])C([H])([H])OC12[H],-1222.34
[H]C1=NN([H])C2([H])C([H])([H])OC12[H],-1306.5
[H][C]1[C]2OC([H])([H])[C]2[N]N1[H],-1148.05
[H][C]1[C]2OC([H])([H])[C]2[C]([H])N1[H],-1285.95
[H]C1=NN([H])C([H])([H])C([H])=C([H])O1,-1312.66
[H]C1=NN([H])C([H])([H])C2([H])OC12[H],-1299.08
[H]N1C([H])([H])C2([H])OC([H])([H])C2([H])C1([H])[H],-1543.16
[H]N1C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1579.89
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])OC1([H])[H],-1555.58
[H][C]1ON=C2[C]1C([H])([H])N2[H],-1137.66
[H][C]1O[N][C]2[C]1N([H])C2([H])[H],-1130.2
[H]N1C([H])([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1539.65
[H][C]1O[C]([H])[C]2[C]1N([H])C2([H])[H],-1278.85
[H]N1C([H])([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1596.43
[H]C1=NOC2([H])C([H])([H])N([H])C12[H],-1293.27
[H]C1OC2([H])C([H])([H])N([H])C2([H])C=1[H],-1441.52
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])OC1([H])[H],-1561.34
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])OC1([H])[H],-1560.67
[H]C1=NOC([H])([H])C([H])([H])OC1([H])[H],-1353.47
[H]C1=NOC([H])([H])C([H])([H])N([H])C1([H])[H],-1426.12
[H]C1=NOC([H])([H])C([H])([H])C([H])([H])O1,-1364.28
[H]C1=NN([H])C([H])([H])C([H])([H])OC1([H])[H],-1437.54
[H]C1OC([H])([H])C([H])([H])N([H])C([H])([H])C=1[H],-1582.5
[H]N1C([H])([H])C([H])([H])OC2([H])C([H])([H])C12[H],-1574.68
[H]C1=NOC2([H])C([H])([H])C2([H])C1([H])[H],-1376.16
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])O1,-1454.59
[H]C1=NOC([H])([H])C([H])([H])C([H])([H])N1[H],-1441.45
[H]N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1723.48
[H]C1([H])OC2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1564.22
[H]C1([H])OC([H])([H])C2([H])N(C1([H])[H])C2([H])[H],-1572.21
[H]C1([H])OC1([H])C([H])([H])N1C([H])([H])C1([H])[H],-1554.03
[H]C1([H])OC([H])([H])C1([H])N1C([H])([H])C1([H])[H],-1552.97
[H]N1C([H])([H])C1([H])C1([H])OC([H])([H])C1([H])[H],-1564.18
[H]C1=NOC([H])([H])OC([H])([H])C1([H])[H],-1361.56
[H]C1=NN=C([H])C([H])([H])C([H])([H])O1,-1313.03
[H]N1C([H])([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1563.08
[H]C1=NOC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1563.58
[H]C1=NOC([H])([H])C([H])([H])C([H])=C1[H],-1426.58
[H]N1C([H])([H])C([H])([H])C2([H])OC([H])([H])C12[H],-1535.01
[H]N1C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1586.19
[H]C1([H])[C]2[N]O[N][C]2C1([H])[H],-1127.25
[H][C]1O[N][C]2[C]1C([H])([H])C2([H])[H],-1276.23
[H]N1C([H])([H])C2([H])OC([H])([H])C([H])([H])C12[H],-1537.81
[H]N1C2([H])C([H])([H])OC([H])([H])C([H])([H])C12[H],-1583.2
[H]C1=NOC2([H])C([H])([H])C([H])([H])C12[H],-1426.86
[H]N1C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H],-1580.33
[H]N1C([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],-1582.33
[H]C1=NOC2(O1)C([H])([H])C2([H])[H],-1226.73
[H]C1=NOC2(C1([H])[H])C([H])([H])C2([H])[H],-1426.2
[H]C1=NOC2([H])C([H])([H])C2([H])O1,-1159.62
[H]C1([H])N2C([H])([H])C2([H])C2([H])OC12[H],-1423.93
[H]N1C2([H])C3([H])OC([H])(C3([H])[H])C12[H],-1399.93
[H]C1=NN([H])C2([H])C([H])([H])C2([H])O1,-1255.84
[H]C1=NOC2([H])C([H])([H])C2([H])N1[H],-1244.35
[H]N1C2([H])C([H])([H])C3([H])OC3([H])C12[H],-1433.7
[H]N1C2([H])C([H])([H])C1([H])C1([H])OC12[H],-1405.43
[H]C1=NOC2([H])C([H])([H])C1([H])C2([H])[H],-1414.7
[H]C1C(=O)OC([H])([H])C([H])([H])C=1[H],-1413.13
[H]C1([H])OC(=O)C2([H])C([H])([H])C12[H],-1407.52
[H]C1([H])C2([H])OC(=O)C1([H])C2([H])[H],-1385.39
[H]C1C(=O)C([H])([H])OC([H])([H])C=1[H],-1396.76
[H]C1OC([H])([H])C(=O)C([H])([H])C=1[H],-1397.03
[H]C1([H])OC2([H])C([H])([H])C2([H])C1=O,-1385.89
[H]C1OC([H])([H])C([H])([H])C(=O)C=1[H],-1405.83
[H]C1C(=O)C([H])([H])C(=O)C=1[H],-1280.5
[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],-1538.31
[H]C1OC([H])=C([H])C(=O)C=1[H],-1275.07
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O,-1416.95
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1=O,-1536.19
[H]C1OC(=O)C([H])([H])C([H])([H])C=1[H],-1412.13
[H]C1=C([H])C([H])([H])C(=O)OC1([H])[H],-1411.36
[H]C1([H])OC(=O)C([H])([H])C([H])([H])C1([H])[H],-1553.66
[H]C1OC(=O)C([H])=C([H])C=1[H],-1282.55
[H]C1C(=O)C([H])([H])C([H])([H])C([H])([H])C=1[H],-1607.72
[H]C1=C([H])C([H])([H])C([H])([H])C(=O)C1([H])[H],-1600.93
[H]C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1746.04
[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])[H],-1409.62
[H]C1C(=O)C(=O)C([H])([H])C=1[H],-1271.54
[H]C1C(=O)C2([H])OC2([H])C=1[H],-1240.22
[H]C1([H])C(=O)C2([H])OC2([H])C1([H])[H],-1389.39
[H]C1C(=O)C2([H])C([H])([H])C2([H])C=1[H],-1456.03
[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1594.95
[H]C1([H])C(=O)C([H])([H])C2([H])OC12[H],-1396.19
[H]C1([H])C(=O)OC2([H])C([H])([H])C12[H],-1406.1
[H]C1([H])C(=O)C([H])([H])C2([H])C([H])([H])C12[H],-1596.86
[H]C1([H])C(=O)C2([H])OC1([H])C2([H])[H],-1371.21
[H]C1([H])C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],-1580.88
[H]C1=C([H])C2([H])OC1([H])C2=O,-1224.57
[H]C1([H])OC2([H])C(=O)C1([H])C2([H])[H],-1366.13
[H]C12OC([H])(C1=O)C([H])([H])C2([H])[H],-1374.64
[H]C1([H])C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1581.02
[H]C1=C([H])C2([H])C(=O)C1([H])C2([H])[H],-1429.63
[H]C1OC([H])=C([H])C([H])=C([H])C=1[H],-1437.73
[H]C1C([H])=C([H])C2([H])OC2([H])C=1[H],-1438.75
[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],-1423.73
[H]C1([H])C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1673.89
[H]C([H])=C1OC([H])([H])OC([H])=C1[H],-1386.56
[H]C([H])=C1OC(=O)C([H])=C1[H],-1279.1
[H]C([H])=C1OC([H])([H])OC1=C([H])[H],-1381.73
[H]C([H])=C1OC([H])([H])C([H])([H])C([H])=C1[H],-1587.05
[H]C([H])=C1OC([H])=C([H])C([H])=C1[H],-1452.95
[H]C([H])=C1OC([H])([H])C([H])([H])C1=O,-1398.48
[H]C([H])=C1OC([H])=C([H])C1=O,-1265.81
[H]C([H])=C1OC([H])([H])C2([H])OC12[H],-1367.72
[H]C([H])=C1OC([H])([H])C2([H])C([H])([H])C12[H],-1576.48
[H]C([H])=C1OC2([H])C([H])([H])C1([H])C2([H])[H],-1558.4
[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H],-1411.69
[H]C([H])=C1C([H])([H])OC([H])([H])OC1([H])[H],-1516.27
[H]C([H])=C1OC([H])=C([H])OC1([H])[H],-1376.17
[H]C([H])=C1OC([H])([H])C([H])([H])OC1([H])[H],-1515.17
[H]C([H])=C1C([H])=C([H])C([H])([H])OC1([H])[H],-1581.53
[H]C([H])=C1OC([H])([H])C(=C([H])[H])C1([H])[H],-1580.3
[H]C([H])=C1C([H])([H])OC([H])=C([H])C1([H])[H],-1579.47
[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H],-1392.04
[H]C([H])=C1C(=C([H])[H])C([H])([H])OC1([H])[H],-1575.68
[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H],-1567.33
[H]C([H])=C1OC([H])([H])C(=O)C1([H])[H],-1395.16
[H]C([H])=C1OC([H])([H])OC([H])([H])C1([H])[H],-1521.3
[H]C([H])=C1C([H])=C([H])OC([H])([H])C1([H])[H],-1588.6
[H]C([H])=C1C([H])=C([H])C(=O)C1([H])[H],-1465.91
[H]C([H])=C1C([H])=C([H])OC([H])=C1[H],-1453.51
[H]C([H])=C1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1721.9
[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H],-1413.17
[H]C([H])=C1C(=O)OC([H])=C1[H],-1273.69
[H]C([H])=C1OC([H])([H])C([H])([H])C1=C([H])[H],-1582.74
[H]C([H])=C1OC(=O)C([H])([H])C1([H])[H],-1414.66
[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H],-1590.78
[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1599.06
[H]C([H])=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1720.57
[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H],-1588.0
[H]C([H])=C1OC([H])=C([H])C([H])([H])C1([H])[H],-1581.91
[H]C([H])=C1OC([H])([H])C([H])=C([H])C1([H])[H],-1580.61
[H]C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1724.71
[H]C([H])=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1602.05
[H]C([H])=C1C(=O)C([H])=C([H])C1([H])[H],-1464.9
[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H],-1463.66
[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],-1425.03
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])OC12[H],-1568.85
[H]C([H])=C1C([H])([H])C2([H])OC2([H])C1([H])[H],-1574.63
[H]C([H])=C1OC2([H])C([H])([H])C2([H])C1([H])[H],-1573.8
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1741.42
[H]C([H])=C1C([H])([H])C2([H])OC1([H])C2([H])[H],-1558.57
[H]C1OC([H])=C([H])C([H])([H])OC=1[H],-1372.16
[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],-1514.13
[H]C1OC([H])([H])OC([H])=C([H])C=1[H],-1385.24
[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],-1576.36
[H]C1OC([H])([H])C([H])=C([H])C([H])([H])C=1[H],-1575.41
[H]C1OC([H])([H])C2([H])OC2([H])C=1[H],-1374.43
[H]C1OC([H])([H])C2([H])C([H])([H])C2([H])C=1[H],-1578.53
[H]C1([H])OC([H])([H])C2([H])C([H])([H])OC12[H],-1470.39
[H]C1([H])OC([H])([H])C2(O1)C([H])([H])C2([H])[H],-1508.99
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])O1,-1506.06
[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H],-1505.37
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1710.18
[H]C1([H])OC1([H])C1([H])C([H])([H])OC1([H])[H],-1488.77
[H]C1=C([H])C2([H])OC1([H])OC2([H])[H],-1378.2
[H][C]1O[C]([H])[C]2[C]1OC2([H])[H],-1200.23
[H]C1([H])OC2([H])C([H])([H])OC1([H])C2([H])[H],-1525.84
[H]C1OC2([H])C([H])([H])OC2([H])C=1[H],-1373.74
[H]C1=C([H])C2([H])C([H])([H])OC2([H])C1([H])[H],-1577.68
[H]C1=C([H])C2([H])OC([H])([H])C2([H])C1([H])[H],-1577.22
[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H],-1499.33
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,-1473.63
[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1([H])[H],-1569.15
[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H],-1531.76
[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])[H],-1581.59
[H]C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H],-1490.08
[H]C1=C([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],-1575.75
[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H],-1513.69
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC1([H])[H],-1651.27
[H]C1OC([H])([H])C([H])([H])OC([H])([H])C=1[H],-1511.16
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H],-1715.65
[H]C1([H])OC2(OC1([H])[H])C([H])([H])C2([H])[H],-1509.06
[H]C1([H])OC2([H])C([H])([H])C2([H])OC1([H])[H],-1500.36
[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1710.51
[H]C1([H])OC2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-1714.43
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1,-1658.86
[H]C1OC2([H])C([H])([H])C2([H])C([H])([H])C=1[H],-1530.54
[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H],-1490.43
[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1696.51
[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H],-1516.64
[H]C1OC([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1580.39
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1856.83
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1719.92
[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H],-1584.63
[H]C1=C([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1715.55
[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1531.32
[H]C1([H])C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1673.84
[H]C1=C([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1571.29
[H]C1([H])OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-1717.33
[H]C1([H])OC1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1694.39
[H]C1([H])OC2([H])C([H])([H])OC2([H])C1([H])[H],-1467.54
[H]C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H],-1532.81
[H]C1([H])OC([H])([H])C2([H])OC2([H])C1([H])[H],-1513.84
[H]C1=C([H])C2([H])OC2([H])C([H])([H])C1([H])[H],-1579.67
[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1583.8
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],-1686.99
[H]C1OC([H])=C2C=1C([H])([H])C2([H])[H],-1430.48
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1681.51
[H]C1([H])OC([H])([H])C2(OC2([H])[H])C1([H])[H],-1509.54
[H]C1OC2([H])C([H])([H])C([H])([H])C2([H])C=1[H],-1575.19
[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1707.66
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1682.88
[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1716.33
[H]C1([H])C([H])([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1735.24
[H]C1([H])OC([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1712.54
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1710.76
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1732.12
[H]C1([H])C([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H],-1687.28
[H]C1([H])OC1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1694.03
[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1693.51
[H]C1OC2(OC=1[H])C([H])([H])C2([H])[H],-1364.97
[H]C1OC2(C([H])([H])C=1[H])C([H])([H])C2([H])[H],-1574.89
[H]C1OC2([H])C([H])([H])C2([H])OC=1[H],-1311.19
[H]C1([H])C2([H])OC3([H])C([H])([H])C3([H])C12[H],-1454.58
[H]C12OC3([H])C([H])(O1)C3([H])C2([H])[H],-1378.05
[H]C1([H])C2([H])OC2([H])C2([H])OC12[H],-1359.16
[H]C1([H])C2([H])OC1([H])C1([H])OC21[H],-1325.68
[H]C1([H])C2([H])OC1([H])C1([H])C([H])([H])C21[H],-1535.9
[H]C1([H])C2([H])OC3([H])C1([H])C3([H])C2([H])[H],-1585.6
[H]C1([H])C2([H])OC2([H])C2([H])C([H])([H])C12[H],-1430.71
[H]C1OC2([H])C([H])([H])C([H])(C=1[H])C2([H])[H],-1569.44
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])OC12[H],-1534.63
[H][N]C1=C([H])[C]([H])C([H])([H])C([H])([H])N1[H],-1544.93
[H]N=C1N([H])C([H])([H])C2([H])C([H])([H])C12[H],-1538.11
[H][N][C]1N([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1518.86
[H]N=C1N([H])C([H])=C([H])C([H])([H])C1([H])[H],-1548.18
[H]N=C1N([H])C([H])([H])C([H])=C([H])C1([H])[H],-1543.11
[H]N=C1N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1685.95
[H][N]C1=C([H])[C]([H])C2([H])N1C2([H])[H],-1383.0
[H][N][C]1N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1524.31
[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1536.52
[H]C1C([H])=C([H])C2([H])N([H])C2([H])C=1[H],-1511.06
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])N2[H],-1497.17
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-2063.19
[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-1790.95
[H]C([H])=C1C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1781.25
[H]C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1917.6
[H]C([H])=C1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-1779.67
[H]C([H])=C1C([H])=C([H])C(=C([H])[H])C1([H])[H],-1650.42
[H]C([H])=C1C([H])=C([H])C([H])=C([H])C1([H])[H],-1650.27
[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])=C1[H],-1653.5
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.82
